Date,HH_Price,bollinger_width,Temperature_C_houston,Predicted_90D,Actual_90D
2014-04-21,4.76,0.0990681852337014,16.899683,,
2014-04-22,4.76,0.0992768891386215,19.218231,,
2014-04-23,4.81,0.1022613428050655,18.119772,,
2014-04-24,4.81,0.107356075070099,20.239222,,
2014-04-25,4.83,0.1098367615957068,19.913385,,
2014-04-26,4.793333333333333,0.1069491388862259,21.438166,,
2014-04-27,4.756666666666667,0.1066864340186305,23.849386,,
2014-04-28,4.72,0.1048217639609354,24.141825,,
2014-04-29,4.78,0.1036834489828913,21.726807,,
2014-04-30,4.79,0.1018303311378641,13.119385,,
2014-05-01,4.79,0.0934606651244038,9.658071,,
2014-05-02,4.73,0.0814662305129483,13.429901,,
2014-05-03,4.73,0.0764738053917077,13.979136,,
2014-05-04,4.73,0.0691516326228754,14.845871,,
2014-05-05,4.73,0.0627156278588034,15.286504,,
2014-05-06,4.8,0.0587738370084643,19.582214,,
2014-05-07,4.82,0.0565463715838171,19.021494,,
2014-05-08,4.77,0.0511535857700048,23.650146,,
2014-05-09,4.59,0.0549038252512731,23.7698,,
2014-05-10,4.566666666666666,0.0597785950326307,19.893118,,
2014-05-11,4.543333333333333,0.0656514606076105,24.025787,,
2014-05-12,4.52,0.0721958132099705,24.734491,,
2014-05-13,4.47,0.0812290964522451,20.103577,,
2014-05-14,4.47,0.0889186044832194,14.382553,,
2014-05-15,4.42,0.0994904752637505,8.583206,,
2014-05-16,4.42,0.1082521075258841,15.092647,,
2014-05-17,4.46,0.1139061475532986,18.033178,,
2014-05-18,4.5,0.1175439691820762,18.207193,,
2014-05-19,4.54,0.1195200982683169,20.730963,,
2014-05-20,4.53,0.1212902560716724,21.494314,,
2014-05-21,4.57,0.1213158701229849,21.032679,,
2014-05-22,4.57,0.1210883049269498,20.589045,,
2014-05-23,4.4,0.1248741804037212,20.67453,,
2014-05-24,4.4,0.127461439899064,21.040243,,
2014-05-25,4.4,0.1280757685048119,22.416504,,
2014-05-26,4.4,0.1290082767601989,23.21962,,
2014-05-27,4.4,0.1302760674998181,21.588785,,
2014-05-28,4.56,0.1285645640292086,21.77771,,
2014-05-29,4.63,0.1247266552777807,19.841238,,
2014-05-30,4.49,0.1204699479742332,21.60224,,
2014-05-31,4.49,0.1153273719415316,22.53444,,
2014-06-01,4.49,0.112211932174492,22.5115,,
2014-06-02,4.49,0.108511358674411,23.883204,,
2014-06-03,4.62,0.1047874320542988,23.838907,,
2014-06-04,4.62,0.1008059402343291,23.424997,,
2014-06-05,4.66,0.0931137136610058,24.154593,,
2014-06-06,4.66,0.0826334880041755,23.844461,,
2014-06-07,4.663333333333333,0.0755277715790094,23.883163,,
2014-06-08,4.666666666666667,0.0784154197320498,24.830917,,
2014-06-09,4.67,0.0816952635911274,25.975504,,
2014-06-10,4.67,0.0849116916578578,22.996038,,
2014-06-11,4.51,0.0849596562337276,20.537964,,
2014-06-12,4.51,0.0844434862477434,26.133392,,
2014-06-13,4.7,0.0880096473968832,23.745031,,
2014-06-14,4.703333333333333,0.0895277487643798,23.145529,,
2014-06-15,4.706666666666667,0.0903670016423634,24.270716,,
2014-06-16,4.71,0.0920067062584529,25.941507,,
2014-06-17,4.68,0.0930513638847651,26.388403,,
2014-06-18,4.68,0.0944269429044632,26.243881,,
2014-06-19,4.67,0.0952115556671911,24.830542,,
2014-06-20,4.53,0.0955593353653623,24.256683,,
2014-06-21,4.53,0.0958916021375537,22.885244,,
2014-06-22,4.53,0.0916380488710166,25.660543,,
2014-06-23,4.53,0.0870247168656076,26.87938,,
2014-06-24,4.49,0.0830233121816736,24.42637,,
2014-06-25,4.58,0.0769308628189557,24.0911,,
2014-06-26,4.58,0.0699471122526004,23.821085,,
2014-06-27,4.39,0.0774337019962468,25.258932,,
2014-06-28,4.39,0.0838833679240921,26.28836,,
2014-06-29,4.39,0.0883739213420985,26.255524,,
2014-06-30,4.39,0.0925645366084271,25.772116,,
2014-07-01,4.47,0.0931445760221029,24.501028,,
2014-07-02,4.47,0.0937176147996021,23.491388,,
2014-07-03,4.31,0.10298720015683,23.426168,,
2014-07-04,4.31,0.1107974858968398,22.66131,,
2014-07-05,4.31,0.1166200214740483,23.049692,,
2014-07-06,4.31,0.1213209466285517,22.777517,,
2014-07-07,4.31,0.1249174160387706,23.223272,,
2014-07-08,4.18,0.1346967043939368,23.745428,,
2014-07-09,4.17,0.1429359893250326,23.271097,,
2014-07-10,4.15,0.1504813729784927,23.587408,,
2014-07-11,4.13,0.1608249929652307,22.968206,,
2014-07-12,4.13,0.1698604913302332,22.608038,,
2014-07-13,4.13,0.1727530320405157,23.87382,,
2014-07-14,4.13,0.1737307969608144,24.5831,,
2014-07-15,4.13,0.1727431500341209,25.041641,,
2014-07-16,4.16,0.1684687843010604,24.283493,,
2014-07-17,4.04,0.1694417225446742,25.130472,,
2014-07-18,4.08,0.166095651341036,25.515528,,
2014-07-19,4.01,0.1645373775190366,22.59435,,
2014-07-20,3.94,0.1719898658287273,24.031454,,
2014-07-21,3.87,0.1816762456942946,25.611368,,
2014-07-22,3.81,0.1926961197786859,24.962595,,
2014-07-23,3.83,0.1994252842716053,25.091476,,
2014-07-24,3.83,0.2054260737737615,24.113525,,
2014-07-25,3.86,0.2027823737618519,24.269644,,
2014-07-26,3.853333333333333,0.1975743972651059,25.061487,,
2014-07-27,3.846666666666666,0.2003830945393628,25.096827,,
2014-07-28,3.84,0.2019139668451795,25.012812,,
2014-07-29,3.79,0.2041627189068534,25.615387,,
2014-07-30,3.78,0.20496765376559,23.68725,,
2014-07-31,3.78,0.1988134025382674,25.605383,,
2014-08-01,3.77,0.1899453001446625,23.983194,,
2014-08-02,3.803333333333333,0.1871768972598519,21.650278,,
2014-08-03,3.836666666666667,0.1815545003909578,22.462183,,
2014-08-04,3.87,0.1732813965153701,23.509161,,
2014-08-05,3.87,0.1630745870532252,23.786993,,
2014-08-06,3.92,0.1497884573331328,24.309647,,
2014-08-07,3.99,0.1437544708130348,25.424631,,
2014-08-08,3.94,0.1374130186207065,25.406195,,
2014-08-09,3.96,0.1315440053439553,25.164743,,
2014-08-10,3.98,0.1264496387889695,25.41828,,
2014-08-11,4.0,0.1212772390859049,25.280014,,
2014-08-12,3.94,0.1147279530376663,23.44016,,
2014-08-13,3.9,0.1072099705645215,22.784384,,
2014-08-14,3.85,0.0988954562945576,23.271872,,
2014-08-15,3.8,0.086804783421434,23.908747,,
2014-08-16,3.793333333333333,0.0833288201458074,25.609919,,
2014-08-17,3.786666666666666,0.0753565421950769,26.44639,,
2014-08-18,3.78,0.0719850022670178,25.71847,,
2014-08-19,3.84,0.0704336571141146,25.550125,,
2014-08-20,3.88,0.0705196338781432,25.176554,,
2014-08-21,3.88,0.0699663817413582,26.206451,,
2014-08-22,3.88,0.0697817172567076,24.646643,,
2014-08-23,3.9,0.0698198957389823,24.323563,,
2014-08-24,3.92,0.0705727935627603,23.761831,,
2014-08-25,3.94,0.0718316385313065,23.877106,,
2014-08-26,3.99,0.0751202078480371,24.627396,,
2014-08-27,4.02,0.079557405682268,24.367065,,
2014-08-28,4.06,0.0842889243680618,24.875345,,
2014-08-29,4.04,0.0859892978211833,25.732275,,
2014-08-30,4.0325,0.086303652294696,23.799845,,
2014-08-31,4.025,0.084772884885308,24.646292,,
2014-09-01,4.0175,0.083943626048133,24.591894,,
2014-09-02,4.01,0.0837502290313245,25.823746,,
2014-09-03,3.94,0.0830003104684126,24.915207,,
2014-09-04,3.91,0.0822778250328997,25.249796,,
2014-09-05,3.86,0.0833509900103942,25.04368,,
2014-09-06,3.86,0.0835359877863773,24.077047,,
2014-09-07,3.86,0.0843843361537528,24.08313,,
2014-09-08,3.86,0.0848875604636884,22.626577,,
2014-09-09,3.93,0.0841294897703326,23.564981,,
2014-09-10,3.98,0.083512961844291,25.244852,,
2014-09-11,3.94,0.083512961844291,24.90928,,
2014-09-12,3.82,0.085439878857884,24.803787,,
2014-09-13,3.853333333333333,0.0853504307470206,22.673065,,
2014-09-14,3.8866666666666654,0.0826244198554507,19.202723,,
2014-09-15,3.92,0.0790497991604095,21.186544,,
2014-09-16,3.85,0.0759761129460762,24.993301,,
2014-09-17,3.97,0.0711420284136935,24.337149,,
2014-09-18,3.99,0.0697860971216899,24.878668,,
2014-09-19,3.99,0.0696649587592266,23.77624,,
2014-09-20,3.9533333333333336,0.0687786094104837,23.516073,,
2014-09-21,3.9166666666666665,0.0679465524164901,22.87142,,
2014-09-22,3.88,0.0684909186396535,22.584112,,
2014-09-23,3.9,0.0688182375957724,17.767294,,
2014-09-24,3.84,0.071339158734202,17.584055,,
2014-09-25,3.89,0.0711578162786966,21.280695,,
2014-09-26,3.89,0.0696757227485979,21.470346,,
2014-09-27,3.89,0.0653888218355325,22.069885,,
2014-09-28,3.89,0.0617439323107604,21.99172,,
2014-09-29,3.89,0.0579511973045288,21.326014,,
2014-09-30,4.14,0.0687836544040731,22.431387,,
2014-10-01,4.14,0.0782298968358973,24.091364,,
2014-10-02,4.0,0.0778526645120622,26.399399,,
2014-10-03,3.94,0.0778526645120622,21.050903,,
2014-10-04,3.923333333333333,0.0778137972150861,15.108388,,
2014-10-05,3.9066666666666654,0.0769348582625997,13.5383,,
2014-10-06,3.89,0.0762298368911962,21.107676,,
2014-10-07,3.88,0.0757014051698766,19.961487,,
2014-10-08,3.88,0.0751632686943905,22.126898,,
2014-10-09,3.87,0.0759036024936515,22.687963,,
2014-10-10,3.86,0.0760755283735453,24.374125,,
2014-10-11,3.863333333333333,0.0767283385256849,22.337194,,
2014-10-12,3.866666666666666,0.0750503306271388,19.13088,,
2014-10-13,3.87,0.0745813450701766,25.823431,,
2014-10-14,3.91,0.0743271016578202,12.709412,,
2014-10-15,3.81,0.0771726518701774,10.529541,,
2014-10-16,3.8,0.0792875331588933,14.275894,,
2014-10-17,3.73,0.0858194408987241,15.667984,,
2014-10-18,3.716666666666667,0.0914762850582883,17.81778,,
2014-10-19,3.703333333333333,0.0968193826515306,19.049524,,
2014-10-20,3.69,0.1030173406217507,16.887802,,
2014-10-21,3.62,0.113944533924455,14.922653,,
2014-10-22,3.69,0.1190222773204892,17.124228,,
2014-10-23,3.6,0.1290277776610674,15.940781,,
2014-10-24,3.53,0.1432131201214203,12.71936,,
2014-10-25,3.54,0.154405618924585,12.986394,,
2014-10-26,3.55,0.1633749938808627,12.921361,,
2014-10-27,3.56,0.1705406418284974,17.437323,,
2014-10-28,3.53,0.1783871360558768,18.072372,,
2014-10-29,3.6,0.1817405574484304,18.855444,,
2014-10-30,3.76,0.1681293354353896,14.986679,,
2014-10-31,3.82,0.1522110814579738,15.459849,,
2014-11-01,3.82,0.1454016944100608,8.677007,,
2014-11-02,3.82,0.1414859952892865,7.076172,,
2014-11-03,3.82,0.1381464696744316,16.326004,,
2014-11-04,3.67,0.1355757766407756,20.228308,,
2014-11-05,3.83,0.1335622464223888,21.096954,,
2014-11-06,3.92,0.1353788778297068,17.55636,,
2014-11-07,3.92,0.137153586554186,10.899571,,
2014-11-08,4.006666666666667,0.144355142163707,11.854843,,
2014-11-09,4.093333333333333,0.1576834897227612,8.962173,,
2014-11-10,4.18,0.17651341466534,8.814468,,
2014-11-11,4.18,0.1926134628735575,18.47178,,
2014-11-12,4.2,0.2081146519608568,7.8623962,,
2014-11-13,4.2,0.221190474809852,3.0371144,,
2014-11-14,4.05,0.2260073904585037,1.639801,,
2014-11-15,4.12,0.2332894877672204,7.0876107,,
2014-11-16,4.19,0.2423134165187964,13.722798,,
2014-11-17,4.26,0.2533078201995685,2.6172893,,
2014-11-18,4.33,0.265947318091427,1.4131826,,
2014-11-19,4.41,0.2804661098046834,4.0401764,,
2014-11-20,4.41,0.289351511200595,9.92307,,
2014-11-21,4.32,0.2935192365103438,17.9835,,
2014-11-22,4.243333333333333,0.2895684624379918,16.717077,,
2014-11-23,4.166666666666667,0.2782513653071406,15.458939,,
2014-11-24,4.09,0.264510819710342,10.952184,,
2014-11-25,4.09,0.249574125484864,7.8933463,,
2014-11-26,4.15,0.2338701803649181,7.1166077,,
2014-11-27,4.225,0.2144452345206783,8.847142,,
2014-11-28,4.3,0.1992212125757607,6.6441092,,
2014-11-29,4.3,0.1924189824685158,14.552516,,
2014-11-30,4.3,0.1873507819771317,17.606562,,
2014-12-01,4.3,0.1808560328647237,17.109833,,
2014-12-02,3.77,0.1839419135895283,7.2298074,,
2014-12-03,3.63,0.197333976774827,11.789744,,
2014-12-04,3.63,0.2005094630603756,13.454356,,
2014-12-05,3.42,0.231765761147438,19.420477,,
2014-12-06,3.42,0.261644948958252,19.901886,,
2014-12-07,3.42,0.2879028020668415,13.932373,,
2014-12-08,3.42,0.3125806179537666,10.033656,,
2014-12-09,3.63,0.3231544294493544,7.148783,,
2014-12-10,3.65,0.331242412063348,6.7885184,,
2014-12-11,3.68,0.3371845666567149,14.539189,,
2014-12-12,3.91,0.336547210725921,15.271199,,
2014-12-13,3.846666666666666,0.3365211603385541,13.973892,,
2014-12-14,3.7833333333333337,0.3391472479867896,16.786057,,
2014-12-15,3.72,0.3424982448453048,20.0764,,
2014-12-16,3.58,0.3487519855980156,11.492894,,
2014-12-17,3.72,0.3474639583236121,8.295532,,
2014-12-18,3.71,0.3427318073216266,15.29628,,
2014-12-19,3.71,0.3324339881298038,14.735209,,
2014-12-20,3.49,0.3267668497435587,10.825994,,
2014-12-21,3.27,0.3347421982450265,8.8293,,
2014-12-22,3.05,0.3584581233023323,15.240234,,
2014-12-23,2.99,0.384762607424067,14.766449,,
2014-12-24,2.99,0.4087536665295383,6.028814,,
2014-12-25,2.865,0.4376534342071087,1.5080566,,
2014-12-26,2.74,0.4686799678278636,15.906514,,
2014-12-27,2.85,0.4815761228506218,19.775024,,
2014-12-28,2.96,0.4775076167821552,6.1666565,,
2014-12-29,3.07,0.4617892689195859,4.7384896,,
2014-12-30,3.14,0.4365203911389463,9.366063,,
2014-12-31,3.14,0.4031069225303723,4.391159,,
2015-01-01,3.075,0.4036119648798901,5.9899497,,
2015-01-02,3.01,0.4100452704435925,7.533915,,
2015-01-03,3.08,0.4122161130748688,8.319844,,
2015-01-04,3.15,0.4151113794285437,6.4345145,,
2015-01-05,3.22,0.4162378155750654,0.033554077,,
2015-01-06,2.98,0.4244622829765714,1.6310577,,
2015-01-07,3.08,0.4282805238067499,7.385788,,
2015-01-08,2.92,0.4327343778747596,-0.9084676,,
2015-01-09,2.96,0.4327181318927621,4.1511436,,
2015-01-10,2.94,0.430062789342771,3.8143616,,
2015-01-11,2.92,0.4092111335636652,8.062286,,
2015-01-12,2.9,0.3885538867721635,8.029297,,
2015-01-13,2.92,0.3667601307275969,7.104716,,
2015-01-14,3.15,0.341124512174456,5.057256,,
2015-01-15,3.32,0.3272348510592358,4.609507,,
2015-01-16,3.11,0.2938199940473874,1.3065847,,
2015-01-17,3.0675,0.2535147128231585,4.7516785,,
2015-01-18,3.025,0.1999584950867492,7.7347617,,
2015-01-19,2.9825,0.1682533567301763,2.2102559,,
2015-01-20,2.94,0.1589486915586358,9.720871,,
2015-01-21,2.94,0.160034801555753,14.219274,,
2015-01-22,2.95,0.1607697178599822,14.828705,,
2015-01-23,2.96,0.1612497870134939,6.201879,,
2015-01-24,2.9466666666666668,0.157755711350257,1.9270121,,
2015-01-25,2.933333333333333,0.1433193219936489,5.6482697,,
2015-01-26,2.92,0.1390937199566558,7.210459,,
2015-01-27,2.96,0.1390937199566558,8.760295,,
2015-01-28,2.89,0.1425169052949156,6.9862466,,
2015-01-29,2.88,0.1432964127858507,12.121404,,
2015-01-30,2.88,0.1431177318206077,10.964157,,
2015-01-31,2.88,0.1450581016095788,8.684097,,
2015-02-01,2.88,0.1478240106046893,16.274714,,
2015-02-02,2.88,0.1486697169365319,3.5628815,,
2015-02-03,2.67,0.1619968781112844,6.360077,,
2015-02-04,2.73,0.1597494646997694,6.3391876,,
2015-02-05,2.66,0.175554076543394,11.004146,,
2015-02-06,2.66,0.1857862947268794,6.77181,,
2015-02-07,2.646666666666667,0.1990554870436737,6.974111,,
2015-02-08,2.6333333333333333,0.2116913456477302,13.911641,,
2015-02-09,2.62,0.2240988212770832,13.389852,,
2015-02-10,2.67,0.2317075514543266,8.992747,,
2015-02-11,2.86,0.2318851180778215,10.625667,,
2015-02-12,2.86,0.2319515673482373,10.922465,,
2015-02-13,2.75,0.2244600957153181,6.373362,,
2015-02-14,2.75,0.1938236598131772,7.9829865,,
2015-02-15,2.75,0.1835898749396092,12.842255,,
2015-02-16,2.75,0.1751550410160881,18.799921,,
2015-02-17,2.75,0.1686862919322028,2.2996724,,
2015-02-18,2.92,0.165356133930466,0.8074341,,
2015-02-19,2.92,0.1644422791269948,3.7531483,,
2015-02-20,3.02,0.1696740108506581,16.318521,,
2015-02-21,3.086666666666667,0.1800464210521606,18.872879,,
2015-02-22,3.1533333333333333,0.1959145220150092,18.049582,,
2015-02-23,3.22,0.2177858338877171,6.0502524,,
2015-02-24,3.22,0.2370056689468655,1.2300568,,
2015-02-25,3.21,0.2531034329243671,3.8860676,,
2015-02-26,3.21,0.2667314144512887,0.15268452,,
2015-02-27,2.79,0.2676793800507701,3.4354503,,
2015-02-28,2.79,0.2685745641612179,4.471985,,
2015-03-01,2.79,0.2694025209562223,13.9891405,,
2015-03-02,2.79,0.2701634583660936,9.193126,,
2015-03-03,3.0,0.2722764446409302,14.137527,,
2015-03-04,3.27,0.2905425858995182,20.506891,,
2015-03-05,3.27,0.3004087631944343,4.37026,,
2015-03-06,2.89,0.2968827473712094,0.07670593,,
2015-03-07,2.8433333333333333,0.2901842561645811,6.295339,,
2015-03-08,2.796666666666667,0.2842271680472187,10.020864,,
2015-03-09,2.75,0.278844635396944,12.225189,,
2015-03-10,2.76,0.2719705582339132,12.180318,,
2015-03-11,2.76,0.2638310878501068,13.1059675,,
2015-03-12,2.82,0.2567784194715981,12.786916,,
2015-03-13,2.72,0.2618189853664834,13.905864,,
2015-03-14,2.706666666666667,0.2673319805751906,12.202942,,
2015-03-15,2.6933333333333334,0.2701445613072091,12.534256,,
2015-03-16,2.68,0.2736646383318932,14.854299,,
2015-03-17,2.82,0.2713210745104305,17.18633,,
2015-03-18,2.8,0.2694946415295324,18.622751,,
2015-03-19,2.86,0.2661794778838052,19.03869,,
2015-03-20,2.86,0.2667658834894886,19.889547,,
2015-03-21,2.813333333333333,0.268340615855515,18.68692,,
2015-03-22,2.7666666666666666,0.2700765849637073,16.96525,,
2015-03-23,2.72,0.2707915148186718,13.078059,,
2015-03-24,2.79,0.2642441056073435,12.738774,,
2015-03-25,2.77,0.2513349282861201,14.406489,,
2015-03-26,2.77,0.2354833893064292,18.21543,,
2015-03-27,2.89,0.2165479426111504,7.2831063,,
2015-03-28,2.806666666666666,0.1938239379373095,10.475499,,
2015-03-29,2.7233333333333336,0.1955970750297109,15.199905,,
2015-03-30,2.64,0.2015248418019728,16.934433,,
2015-03-31,2.65,0.2064763128638035,17.497559,,
2015-04-01,2.62,0.212925274818318,19.397467,,
2015-04-02,2.63,0.2123330378071977,21.746063,,
2015-04-03,2.63,0.1752442552785504,23.185404,,
2015-04-04,2.63,0.1178826488813903,18.078354,,
2015-04-05,2.63,0.1165249839551632,16.523972,,
2015-04-06,2.63,0.1174680184178173,21.214111,,
2015-04-07,2.71,0.1166703999040428,21.59382,,
2015-04-08,2.71,0.1168368867164176,22.654785,,
2015-04-09,2.72,0.1167167475650377,23.202032,,
2015-04-10,2.58,0.1235650547367811,21.931107,,
2015-04-11,2.58,0.1271169996120083,18.358658,,
2015-04-12,2.58,0.1326608938873372,21.137949,,
2015-04-13,2.58,0.1376688685639064,21.995676,,
2015-04-14,2.58,0.1421853225610018,20.19932,,
2015-04-15,2.62,0.1440198505154443,15.90772,,
2015-04-16,2.61,0.1427475830137622,19.93544,,
2015-04-17,2.67,0.140146490224796,19.838186,,
2015-04-18,2.6366666666666667,0.1330729964231147,20.496979,,
2015-04-19,2.603333333333333,0.1257102420034354,15.690094,,
2015-04-20,2.57,0.1231586209386043,15.085185,,
2015-04-21,2.59,0.1219678360987332,14.092529,,
2015-04-22,2.63,0.1212880791311734,20.10909,,
2015-04-23,2.59,0.1171259734369895,22.134436,,
2015-04-24,2.59,0.1136691227252622,22.657846,,
2015-04-25,2.56,0.110739302791127,23.640127,,
2015-04-26,2.53,0.0893521196500817,21.53794,,
2015-04-27,2.5,0.0807841740558087,21.318619,,
2015-04-28,2.55,0.0770387243100186,18.007874,,
2015-04-29,2.55,0.078549074583243,11.14771,,
2015-04-30,2.56,0.0788407549316144,12.184097,,
2015-05-01,2.68,0.0814140335618618,14.708862,,
2015-05-02,2.6933333333333334,0.0846213514395349,14.395508,,
2015-05-03,2.706666666666667,0.0886386903039532,15.823354,,
2015-05-04,2.72,0.0934178211669717,18.155725,,
2015-05-05,2.76,0.1015775785596724,20.937918,,
2015-05-06,2.76,0.1086659590413149,22.416098,,
2015-05-07,2.74,0.1108246835963682,23.574219,,
2015-05-08,2.78,0.1165762317658123,24.545557,,
2015-05-09,2.803333333333333,0.1238085438932548,24.712687,,
2015-05-10,2.8266666666666667,0.1339237531472057,25.069046,,
2015-05-11,2.85,0.1445049717686681,24.794153,,
2015-05-12,2.85,0.1529951709589164,20.343756,,
2015-05-13,2.85,0.159754114393531,21.97793,,
2015-05-14,2.87,0.1667015503674758,23.251745,,
2015-05-15,2.96,0.1823171596353489,23.572504,,
2015-05-16,2.9766666666666666,0.1963275322745725,24.221558,,
2015-05-17,2.993333333333333,0.2108230037084501,24.746866,,
2015-05-18,3.01,0.2236833177056718,25.39071,,
2015-05-19,3.01,0.2328610216359879,23.895823,,
2015-05-20,3.04,0.2405113951992625,23.656199,,
2015-05-21,2.96,0.2414208486185644,22.474401,,
2015-05-22,2.96,0.2430240575196715,19.570663,,
2015-05-23,2.925,0.2398335550673925,23.668879,,
2015-05-24,2.89,0.2344572010498392,22.980291,,
2015-05-25,2.855,0.2252603785651431,23.176828,,
2015-05-26,2.82,0.2119810669479756,20.968018,,
2015-05-27,2.82,0.1936665648581357,20.706537,,
2015-05-28,2.78,0.1791744182056705,23.34053,,
2015-05-29,2.78,0.1628399064499162,21.756857,,
2015-05-30,2.78,0.1454443709780973,22.919586,,
2015-05-31,2.78,0.1395576399254829,21.73028,,
2015-06-01,2.78,0.1344258892122741,20.347641,,
2015-06-02,2.63,0.1415141563875489,20.646988,,
2015-06-03,2.65,0.1470932894249897,21.695978,,
2015-06-04,2.6,0.1592547127668148,21.566706,,
2015-06-05,2.6,0.170290148131562,22.083384,,
2015-06-06,2.6,0.1797200502482119,22.18779,,
2015-06-07,2.6,0.18959345694562,22.426779,,
2015-06-08,2.6,0.1989796126231078,22.904047,,
2015-06-09,2.72,0.2009508574020601,23.564966,,
2015-06-10,2.81,0.2008706475480472,23.583368,,
2015-06-11,2.88,0.2012953745017162,23.991959,,
2015-06-12,2.88,0.2017082531612367,24.865515,,
2015-06-13,2.8833333333333333,0.2019414596525759,24.218964,,
2015-06-14,2.8866666666666667,0.1994384033797859,24.49618,,
2015-06-15,2.89,0.1960376259988834,24.9383,,
2015-06-16,2.94,0.1932223188660898,25.001654,,
2015-06-17,2.93,0.1887422446157809,25.369822,,
2015-06-18,2.93,0.1840541984946923,25.8789,,
2015-06-19,2.81,0.1735056959379387,25.403967,,
2015-06-20,2.803333333333333,0.1683095306471172,24.62684,,
2015-06-21,2.796666666666667,0.162528831954431,26.539444,,
2015-06-22,2.79,0.158519138449784,25.999643,,
2015-06-23,2.83,0.156538396269456,25.882568,,
2015-06-24,2.83,0.1558880353154099,23.86112,,
2015-06-25,2.8,0.1556566462681831,23.91279,,
2015-06-26,2.77,0.1553940355539832,24.826721,,
2015-06-27,2.77,0.1554287749031292,25.55596,,
2015-06-28,2.77,0.1554619880360768,24.196798,,
2015-06-29,2.77,0.1554936748346372,25.460733,,
2015-06-30,2.8,0.1555666705344446,25.335602,,
2015-07-01,2.78,0.1555666705344446,23.51322,,
2015-07-02,2.79,0.1499688319605917,22.504831,,
2015-07-03,2.79,0.1452722715582298,24.366903,,
2015-07-04,2.79,0.135713125601573,25.495367,,
2015-07-05,2.79,0.1248474206600282,25.803253,,
2015-07-06,2.79,0.1123056364603809,26.286856,,
2015-07-07,2.77,0.097951874383558,26.453568,,
2015-07-08,2.77,0.0804172319702787,26.350348,,
2015-07-09,2.7,0.0822864366248194,24.542826,,
2015-07-10,2.7,0.0878981049472698,24.752417,,
2015-07-11,2.76,0.0872900339931083,24.020731,,
2015-07-12,2.82,0.0853757671804468,24.154089,,
2015-07-13,2.88,0.0851784545938269,24.304937,,
2015-07-14,2.88,0.0847722693385876,24.16982,,
2015-07-15,2.93,0.0880126343388037,23.740723,,
2015-07-16,2.9,0.0844414566366957,24.791204,,
2015-07-17,2.88,0.0803333879411215,25.117666,,
2015-07-18,2.88,0.0759160226317592,25.833014,,
2015-07-19,2.88,0.0783429724485432,24.85852,,
2015-07-20,2.88,0.0805251386202704,24.826147,,
2015-07-21,2.84,0.0807860303029184,25.000626,,
2015-07-22,2.84,0.080874810551319,26.023249,,
2015-07-23,2.92,0.0853746874770502,24.603872,,
2015-07-24,2.92,0.0894217073981899,24.458548,,
2015-07-25,2.92,0.0928832025007788,24.13894,,
2015-07-26,2.92,0.0949071734588963,25.504333,,
2015-07-27,2.92,0.0963409571864211,26.763,,
2015-07-28,2.89,0.0958051624731911,25.146235,,
2015-07-29,2.91,0.0957477878525382,24.6159,,
2015-07-30,2.87,0.0952940740803349,25.696,,
2015-07-31,2.76,0.0963610406959001,26.780249,,
2015-08-01,2.76,0.0978193979020713,23.43139,,
2015-08-02,2.76,0.0992376649308777,22.713263,,
2015-08-03,2.76,0.1006174971350315,23.83879,,
2015-08-04,2.83,0.0997332422531144,24.679422,,
2015-08-05,2.85,0.098741261622476,25.69639,,
2015-08-06,2.76,0.0992916752805644,25.561407,,
2015-08-07,2.76,0.0998370296952269,25.25351,,
2015-08-08,2.79,0.0934358792472097,25.43418,,
2015-08-09,2.82,0.0853011540696359,24.625631,,
2015-08-10,2.85,0.0818387769992467,24.977545,,
2015-08-11,2.84,0.0814377714545717,25.937262,,
2015-08-12,2.93,0.0834772349407653,24.738459,,
2015-08-13,2.93,0.0853974798095917,25.619156,,
2015-08-14,2.83,0.0834921829209381,25.4148,,
2015-08-15,2.816666666666667,0.0831398663316861,24.573954,,
2015-08-16,2.803333333333333,0.0836900872478871,24.056494,,
2015-08-17,2.79,0.084616251309131,23.411139,,
2015-08-18,2.71,0.0910275484738328,24.553274,,
2015-08-19,2.77,0.0921745353204511,26.094269,,
2015-08-20,2.77,0.0937762571111805,25.194809,,
2015-08-21,2.7,0.100003790377947,23.444605,,
2015-08-22,2.6833333333333336,0.1039878850670351,25.501001,,
2015-08-23,2.6666666666666665,0.1081631762395399,24.992783,,
2015-08-24,2.65,0.1124284216664089,25.000834,,
2015-08-25,2.71,0.1106980605066777,24.538736,,
2015-08-26,2.73,0.1070157265990846,22.74859,,
2015-08-27,2.69,0.1068285324903722,20.776606,,
2015-08-28,2.69,0.1040777285151713,20.668158,,
2015-08-29,2.6933333333333334,0.1032449335101419,21.014648,,
2015-08-30,2.6966666666666668,0.1051057461760555,22.176834,,
2015-08-31,2.7,0.1066929430958085,22.47049,,
2015-09-01,2.7,0.1081812357307,22.953638,,
2015-09-02,2.7,0.109574324749738,22.941656,,
2015-09-03,2.67,0.110769473088518,23.127024,,
2015-09-04,2.67,0.110259718307759,23.834219,,
2015-09-05,2.67,0.112397528908841,24.417648,,
2015-09-06,2.67,0.1143315688979531,24.388891,,
2015-09-07,2.67,0.115469428434298,24.771545,,
2015-09-08,2.74,0.1134914427151762,24.150269,,
2015-09-09,2.74,0.1093605917686305,23.418839,,
